transaction_amount,avs_match,cvv_match,device_trust_score,ip_geo_match,delivery_confirmed,is_digital_good,customer_history_days,prior_disputes,confounder_feature,reason_code,dispute_won,transaction_id
376.78,True,True,0.32,False,True,False,729,0,60.106,4853.0,0,txn_000115
84.92,False,True,0.306,True,False,False,390,0,41.084,13.1,0,txn_017945
95.32,True,True,0.729,True,False,False,640,0,61.61,10.4,1,txn_027803
475.73,True,True,0.354,True,False,False,171,1,59.17,4853.0,0,txn_003493
236.95,False,False,0.333,True,True,False,306,0,63.113,4853.0,0,txn_037251
170.97,True,True,0.99,False,False,True,589,0,20.904,13.3,1,txn_037152
63.99,False,True,0.638,True,False,False,498,0,66.877,4853.0,0,txn_008454
74.32,False,True,0.831,True,True,True,4,1,53.41,4853.0,0,txn_017224
16.86,False,True,0.188,True,True,False,879,0,30.087,13.1,1,txn_031904
147.61,False,True,0.448,True,False,True,38,0,28.98,4853.0,1,txn_044126
38.19,False,False,0.069,False,True,False,115,0,75.198,13.1,1,txn_023830
78.99,True,False,0.938,True,True,False,64,0,34.407,4853.0,1,txn_014771
144.7,True,False,0.973,True,True,True,226,0,60.502,13.3,1,txn_012278
164.51,False,True,0.678,False,False,True,48,0,65.066,13.1,0,txn_002468
186.67,True,True,0.342,False,True,True,703,0,70.889,10.4,0,txn_024318
87.38,False,True,0.755,True,True,False,960,0,90.732,10.4,0,txn_027046
75.25,True,True,0.894,True,False,True,841,0,66.18,11.1,1,txn_030563
191.23,True,True,0.195,True,True,False,792,0,44.345,13.1,1,txn_015962
7.68,True,True,0.238,True,True,True,823,0,57.842,10.4,0,txn_014039
719.43,False,True,0.243,True,True,False,339,0,31.598,13.3,0,txn_035019
126.41,True,True,0.7,False,False,True,775,0,42.365,13.3,0,txn_027468
108.27,True,False,0.738,True,False,True,273,0,57.187,10.4,0,txn_008927
45.94,True,True,0.013,True,True,False,894,0,28.663,13.3,1,txn_019779
141.63,False,True,0.838,True,False,False,848,0,49.709,4853.0,1,txn_043233
181.56,True,True,0.561,False,False,False,224,0,25.247,13.1,0,txn_010962
66.92,True,True,0.237,True,True,True,378,0,33.469,13.3,1,txn_005430
83.51,True,False,0.951,False,True,False,628,0,78.114,10.4,0,txn_032056
268.55,True,True,0.353,True,True,True,678,0,59.784,10.4,1,txn_032585
186.07,True,True,0.053,True,False,False,150,0,64.085,10.4,0,txn_011850
167.01,True,False,0.199,True,True,True,165,0,40.436,4853.0,0,txn_049244
47.86,False,True,0.701,True,False,False,839,1,49.439,13.1,0,txn_015965
188.25,True,True,0.898,True,False,True,172,0,52.696,13.1,1,txn_035676
19.3,True,True,0.694,True,True,True,364,0,56.179,10.4,1,txn_034223
36.79,True,True,0.025,False,True,True,131,0,52.175,13.3,0,txn_022908
53.99,True,True,0.2,False,True,False,855,0,65.275,13.1,0,txn_006829
19.98,True,False,0.57,True,True,False,865,0,87.14,10.4,0,txn_030793
37.06,True,True,0.802,False,True,False,634,0,59.877,13.3,1,txn_013147
44.19,True,True,0.517,True,True,True,475,0,84.86,13.1,0,txn_016377
121.12,True,True,0.021,True,False,True,919,0,39.39,13.1,1,txn_022430
145.6,True,True,0.197,False,True,True,524,0,52.946,13.1,1,txn_002499
108.49,True,True,0.473,True,False,False,679,0,28.76,10.4,1,txn_002829
249.53,True,True,0.743,True,True,False,937,0,68.107,13.3,1,txn_011474
269.43,True,True,0.273,True,True,True,37,0,57.88,10.4,1,txn_018556
216.92,True,True,0.248,True,False,True,531,0,37.072,13.1,0,txn_002347
107.22,True,True,0.577,True,True,False,809,0,60.617,13.1,1,txn_011257
387.04,True,True,0.291,True,False,False,582,0,53.507,10.4,1,txn_045807
61.74,True,False,0.958,True,True,True,463,0,53.543,13.1,0,txn_014421
123.53,True,True,0.694,True,True,False,513,0,33.26,4853.0,1,txn_029133
49.93,False,True,0.686,True,False,False,922,0,67.749,10.4,0,txn_049892
257.68,True,True,0.868,True,False,False,544,0,32.442,10.4,1,txn_011475
345.9,True,True,0.695,True,False,False,890,0,59.003,10.4,1,txn_025580
83.28,False,True,0.251,True,True,False,381,0,34.39,13.1,1,txn_015445
145.91,True,True,0.199,False,True,False,320,0,62.06,13.3,0,txn_017331
371.72,False,True,0.948,True,False,True,235,0,44.004,13.1,0,txn_033832
66.15,True,True,0.226,False,False,False,410,0,29.672,13.1,0,txn_037919
39.96,True,True,0.286,True,False,True,469,0,36.735,10.4,0,txn_036611
181.78,True,False,0.588,True,False,False,932,0,29.782,13.3,1,txn_018462
103.24,True,True,0.249,True,True,True,96,0,58.351,10.4,0,txn_041783
172.11,False,True,0.283,False,True,False,181,0,39.188,13.1,1,txn_036294
103.88,True,True,0.561,True,True,False,454,0,67.512,11.1,0,txn_026230
5.0,True,True,0.08,True,False,True,6,1,68.23,13.3,1,txn_007373
93.05,True,False,0.743,True,False,False,954,0,50.442,4853.0,1,txn_042792
754.32,True,True,0.78,True,False,True,908,0,45.965,13.1,1,txn_047957
76.84,False,True,0.438,True,False,False,652,0,51.586,13.1,0,txn_005056
21.91,True,False,0.684,False,True,True,930,0,35.777,13.3,0,txn_010668
16.17,True,True,0.703,True,False,True,424,0,67.348,10.4,1,txn_049130
195.88,True,True,0.216,False,False,False,959,0,82.374,10.4,0,txn_005321
181.56,True,True,0.344,True,True,True,544,0,52.302,10.4,0,txn_008252
1158.73,True,True,0.94,True,True,False,864,0,76.977,4853.0,1,txn_049114
78.74,True,True,0.228,True,False,True,832,0,55.134,4853.0,1,txn_020980
363.53,True,True,0.237,True,True,True,984,0,32.15,13.1,1,txn_024309
106.45,True,True,0.044,True,True,False,607,1,41.83,13.3,1,txn_029078
76.25,True,True,0.484,True,False,True,808,0,58.3,13.3,0,txn_039059
20.97,True,True,0.138,True,True,False,900,0,78.809,10.4,0,txn_032739
279.69,True,True,0.984,True,True,False,285,0,41.052,10.4,1,txn_026818
98.08,True,False,0.543,False,True,True,548,0,40.968,10.4,0,txn_033620
5.0,True,True,0.591,False,False,True,836,0,66.853,13.1,1,txn_037350
5.0,True,True,0.383,True,True,True,52,0,34.306,4853.0,0,txn_047367
150.39,True,False,0.895,True,True,True,983,0,52.072,10.4,1,txn_027256
51.2,True,True,0.848,True,False,False,869,0,58.315,4853.0,1,txn_005713
30.99,True,True,0.375,False,False,False,260,0,49.691,4853.0,1,txn_040243
297.43,True,True,0.551,True,True,True,279,0,60.704,4853.0,1,txn_026083
14.44,False,True,0.302,True,True,False,562,0,51.743,13.3,0,txn_001953
211.33,False,True,0.113,True,True,True,916,0,47.701,10.4,0,txn_034408
498.41,False,True,0.597,True,True,False,849,0,66.177,4853.0,0,txn_037924
63.7,False,False,0.21,True,True,False,151,0,51.843,10.4,0,txn_032397
56.01,True,True,0.124,True,True,True,852,0,42.719,13.3,1,txn_025499
163.88,True,True,0.023,True,True,True,533,0,40.205,13.3,1,txn_042312
57.13,True,True,0.359,True,True,False,41,0,44.549,13.3,1,txn_009186
250.18,True,True,0.004,True,False,True,97,0,34.286,13.3,0,txn_009196
29.46,True,True,0.515,False,False,False,542,0,46.898,13.1,1,txn_020123
5.0,False,False,0.958,True,False,True,525,0,33.788,10.4,0,txn_001821
144.23,True,False,0.361,True,True,False,383,1,66.74,10.4,0,txn_038027
277.26,True,True,0.868,True,True,False,554,0,37.717,4853.0,1,txn_025366
171.05,True,True,0.592,False,False,True,222,0,14.662,4853.0,0,txn_022144
49.81,False,False,0.686,True,True,True,384,0,27.276,13.1,1,txn_019364
139.01,True,True,0.881,False,True,True,687,0,39.695,13.3,1,txn_029876
618.05,False,True,0.384,True,True,True,383,0,26.9,13.1,0,txn_047272
76.1,True,True,0.861,True,True,False,344,0,55.579,13.3,1,txn_010379
50.1,False,True,0.481,True,True,False,80,0,25.569,13.3,0,txn_018444
5.0,True,True,0.636,False,True,True,416,0,52.84,13.1,1,txn_028786
15.95,True,True,0.034,True,False,False,151,0,35.724,13.1,0,txn_039961
103.91,False,True,0.341,True,True,True,146,0,55.946,13.3,1,txn_012547
179.49,False,True,0.424,True,False,False,198,0,49.394,10.4,0,txn_029022
146.59,True,True,0.967,True,False,True,359,0,51.448,13.1,1,txn_015490
51.7,True,True,0.577,True,True,True,450,0,52.695,10.4,1,txn_044975
299.72,True,True,0.874,False,True,True,965,0,49.599,10.4,0,txn_004655
50.63,True,True,0.472,False,False,False,53,0,38.899,11.1,1,txn_020260
476.17,True,True,0.405,True,True,True,807,0,54.102,13.1,1,txn_003193
24.04,True,False,0.294,True,True,False,364,0,61.835,10.4,0,txn_019407
329.37,True,True,0.809,True,False,True,908,0,60.853,13.3,1,txn_030817
213.43,False,True,0.57,False,True,False,378,1,17.382,13.3,0,txn_033054
143.78,True,True,0.099,True,True,False,734,0,38.317,13.3,1,txn_019567
46.76,True,True,0.989,False,False,False,950,0,49.173,13.3,0,txn_032003
73.75,True,True,0.271,True,True,True,739,0,61.381,10.4,1,txn_000871
8.9,True,False,0.544,True,True,False,917,0,53.345,13.1,1,txn_002021
15.63,True,True,0.019,True,True,True,28,0,40.047,13.1,0,txn_036908
92.1,True,True,0.65,True,False,False,410,0,47.21,4853.0,1,txn_022352
94.15,False,True,0.891,True,True,False,753,0,52.349,13.3,1,txn_012063
20.21,True,True,0.952,False,True,True,529,0,52.989,11.1,0,txn_014391
467.81,False,True,0.823,False,False,False,838,0,52.304,13.1,0,txn_010524
141.71,True,True,0.919,True,False,True,675,1,49.482,10.4,1,txn_022847
328.88,False,True,0.607,False,True,True,989,0,47.819,4853.0,0,txn_045492
90.57,True,True,0.384,True,True,False,986,0,39.098,13.3,1,txn_000966
5.0,True,True,0.403,True,True,False,766,0,46.933,13.1,1,txn_021082
331.8,False,True,0.674,True,True,False,150,0,73.869,4853.0,0,txn_037286
153.03,True,False,0.149,True,True,False,34,0,67.799,13.3,0,txn_004119
10.6,True,False,0.923,False,True,False,405,0,24.957,13.3,0,txn_028791
119.81,True,True,0.011,True,True,False,865,0,43.044,11.1,1,txn_014263
67.75,True,True,0.599,True,True,False,777,1,30.179,13.3,0,txn_027104
27.42,True,False,0.571,True,True,False,378,0,69.023,4853.0,0,txn_020219
146.35,True,True,0.059,True,True,False,87,0,45.945,13.1,1,txn_000413
42.1,True,True,0.498,True,True,False,587,0,44.525,13.3,1,txn_010525
43.94,True,True,0.052,True,True,False,438,0,38.99,13.3,1,txn_022156
134.34,True,True,0.511,True,True,False,753,0,56.045,13.1,1,txn_049035
68.29,True,True,0.068,True,True,False,695,0,36.062,13.3,0,txn_012392
114.78,True,True,0.304,True,False,True,799,0,54.84,13.3,1,txn_045704
5.0,True,True,0.104,True,False,True,382,0,36.126,13.1,0,txn_044169
319.55,True,False,0.269,False,True,False,404,0,40.454,4853.0,0,txn_013836
14.63,False,True,0.586,True,True,False,349,0,54.581,13.3,0,txn_013734
167.39,True,True,0.51,False,True,False,956,0,65.495,10.4,1,txn_008320
194.11,True,True,0.532,True,False,False,428,0,49.967,10.4,1,txn_028275
314.8,True,True,0.746,True,True,False,335,0,70.235,4853.0,0,txn_013696
190.94,False,False,0.997,True,True,False,370,0,59.747,4853.0,0,txn_049844
64.51,True,True,0.704,True,False,True,634,0,58.988,13.1,1,txn_044527
52.38,True,True,0.901,True,True,False,87,0,65.273,10.4,1,txn_045881
24.04,True,True,0.515,False,True,True,420,0,70.787,13.3,1,txn_027699
267.28,True,True,0.064,False,True,False,685,0,42.593,4853.0,1,txn_024529
76.57,True,True,0.994,False,True,False,151,0,47.462,13.1,1,txn_023779
59.53,True,True,0.945,True,False,False,176,0,64.792,4853.0,0,txn_003336
80.03,True,True,0.071,True,False,True,336,0,42.892,13.3,0,txn_006186
24.0,False,True,0.768,False,False,False,854,0,14.258,4853.0,1,txn_049062
31.29,True,False,0.99,True,True,True,988,0,59.279,13.1,0,txn_046229
49.42,True,True,0.868,True,True,False,496,0,76.571,13.1,1,txn_046204
26.45,True,True,0.534,True,True,True,286,0,58.717,13.1,0,txn_033990
160.3,True,True,0.002,True,False,False,819,0,50.561,13.3,1,txn_025827
53.07,True,True,0.522,False,True,True,512,0,42.006,13.3,0,txn_017797
63.05,True,False,0.162,False,False,False,701,0,46.226,11.1,0,txn_039201
52.88,True,True,0.911,True,False,False,756,0,54.428,13.1,0,txn_036072
20.4,True,True,0.83,True,True,True,996,0,38.655,13.1,1,txn_025802
375.7,False,True,0.418,True,False,True,78,1,54.403,11.1,0,txn_002371
61.51,False,False,0.452,True,False,False,560,0,41.257,13.3,1,txn_020631
31.31,True,True,0.936,True,True,True,348,0,56.977,10.4,1,txn_002551
33.04,False,False,0.95,True,False,True,444,0,67.603,13.1,0,txn_017792
81.62,True,True,0.421,True,False,True,484,0,53.587,10.4,0,txn_025894
58.22,False,True,0.337,True,False,True,346,0,27.142,4853.0,1,txn_048395
252.5,True,True,0.564,False,False,True,885,0,57.356,13.1,0,txn_036939
33.4,True,True,0.803,True,True,False,836,0,48.325,4853.0,1,txn_040395
60.02,True,True,0.774,True,True,True,869,0,43.757,11.1,1,txn_017248
78.26,False,True,0.748,True,True,False,150,1,61.932,4853.0,0,txn_024003
171.14,True,True,0.452,True,True,False,11,0,57.595,13.3,1,txn_021728
575.27,True,True,0.877,True,True,False,156,0,37.931,13.3,1,txn_039478
10.52,True,True,0.853,True,True,True,802,0,49.407,4853.0,1,txn_042336
61.05,True,True,0.404,True,True,False,52,0,30.331,13.1,0,txn_009030
279.37,True,True,0.254,False,True,False,238,0,38.387,10.4,0,txn_031897
53.72,True,True,0.829,True,False,False,493,0,39.428,13.1,0,txn_001210
179.61,True,True,0.91,True,False,False,36,0,48.853,13.1,0,txn_006704
236.53,True,True,0.841,True,False,False,370,0,26.731,13.3,1,txn_009838
75.5,False,True,0.749,True,True,True,374,0,78.364,11.1,1,txn_034005
270.01,True,False,0.687,False,True,False,381,0,62.075,13.3,0,txn_037939
37.84,False,True,0.635,True,True,True,166,0,36.004,13.1,0,txn_014914
132.89,True,True,0.631,True,True,False,493,0,68.87,13.1,1,txn_042776
235.3,True,True,0.088,True,True,False,334,0,54.28,4853.0,1,txn_021484
115.65,True,True,0.931,False,True,False,400,0,60.367,13.1,1,txn_037620
141.77,True,True,0.349,True,False,False,382,0,54.59,13.1,0,txn_043051
18.49,True,True,0.496,False,True,False,158,0,88.939,13.1,1,txn_015575
209.03,False,True,0.57,True,False,True,962,0,37.221,10.4,1,txn_035280
81.58,True,True,0.892,False,True,False,322,0,19.978,13.1,1,txn_010237
589.75,True,True,0.865,True,True,False,121,0,48.736,4853.0,1,txn_049460
5.0,True,True,0.837,True,False,False,507,1,33.965,10.4,1,txn_027518
139.71,True,True,0.8,True,True,True,876,1,57.766,10.4,1,txn_044585
35.8,False,False,0.177,True,True,True,725,0,68.481,13.3,0,txn_002029
158.8,True,True,0.809,True,False,True,722,0,41.709,13.1,1,txn_029392
37.47,True,False,0.906,True,True,False,478,0,40.219,13.1,1,txn_014445
52.17,True,False,0.3,True,False,True,885,0,37.19,13.1,0,txn_000415
152.63,True,True,0.743,True,True,False,161,0,41.574,13.1,1,txn_026057
263.63,False,False,0.521,False,True,False,299,0,76.386,10.4,0,txn_044333
106.63,True,False,0.947,True,True,False,326,0,58.046,4853.0,0,txn_024185
90.22,False,False,0.891,True,True,False,469,0,47.919,4853.0,1,txn_031894
321.39,True,True,0.717,True,False,False,81,0,39.566,10.4,1,txn_046183
543.57,False,True,0.474,True,True,False,115,0,47.886,13.1,1,txn_018344
138.46,True,True,0.989,True,False,False,84,0,20.648,13.1,0,txn_024010
77.86,True,True,0.325,True,True,False,337,0,55.162,13.1,1,txn_025768
8.79,True,True,0.516,True,True,False,881,1,35.872,10.4,1,txn_040575
105.66,True,True,0.066,True,True,False,521,0,29.802,10.4,0,txn_044302
610.18,False,True,0.751,True,True,False,894,0,39.138,13.3,1,txn_011109
215.92,True,True,0.648,True,True,True,368,0,16.53,13.1,1,txn_040857
214.05,True,True,0.379,True,True,False,292,0,49.065,10.4,1,txn_028703
84.81,False,False,0.482,False,False,True,738,0,42.283,4853.0,1,txn_031414
286.79,False,True,0.9,True,True,True,834,0,57.091,10.4,1,txn_035473
82.8,True,True,0.549,True,False,False,116,0,40.283,10.4,1,txn_025695
57.09,True,True,0.997,True,True,False,0,1,35.216,10.4,1,txn_005752
178.16,True,True,0.251,True,False,True,45,0,29.449,10.4,1,txn_019042
24.97,True,False,0.759,False,True,False,711,0,70.673,13.1,1,txn_035309
239.14,True,True,0.969,True,True,True,383,0,36.911,4853.0,1,txn_029553
10.59,True,False,0.887,True,True,True,849,0,63.766,13.1,0,txn_032825
54.68,True,True,0.942,True,False,False,469,0,50.303,13.3,1,txn_014656
184.55,True,True,0.548,False,False,False,992,0,35.33,13.3,0,txn_018274
87.87,True,True,0.576,False,False,True,60,0,20.228,13.1,1,txn_046076
44.92,True,True,0.104,True,False,True,826,0,49.913,10.4,1,txn_013372
264.33,False,True,0.621,True,True,True,22,0,24.647,10.4,0,txn_013228
70.74,True,True,0.231,True,False,True,852,0,19.364,10.4,1,txn_026792
199.92,True,False,0.896,True,True,False,895,0,56.783,10.4,0,txn_048658
108.37,True,True,0.533,True,True,True,478,0,19.515,13.1,1,txn_012188
92.55,True,True,0.744,True,False,False,68,0,18.307,10.4,1,txn_018276
37.89,True,True,0.299,True,False,True,133,0,50.288,4853.0,1,txn_004327
92.95,True,False,0.655,True,True,False,465,0,21.845,13.1,1,txn_032015
119.33,True,False,0.248,True,True,False,522,0,53.922,10.4,0,txn_035181
315.04,True,True,0.653,False,True,False,913,0,44.466,10.4,1,txn_023926
78.87,True,True,0.747,True,False,False,685,0,55.773,13.1,0,txn_001658
12.78,True,True,0.495,True,True,True,798,0,67.389,13.1,1,txn_042700
18.99,True,True,0.653,True,True,False,46,0,16.942,10.4,1,txn_014012
23.98,True,True,0.473,True,False,False,994,0,66.564,4853.0,0,txn_023911
136.01,True,True,0.363,True,True,False,308,0,38.825,4853.0,1,txn_002949
645.36,True,True,0.475,True,False,False,303,0,59.473,13.3,1,txn_038213
310.15,True,True,0.695,False,True,False,157,0,34.832,4853.0,0,txn_005887
184.2,True,True,0.726,True,True,False,696,0,70.762,10.4,1,txn_004701
109.68,True,True,0.959,True,True,True,78,0,45.798,13.1,0,txn_038025
121.75,True,True,0.857,True,False,False,884,0,66.81,13.3,1,txn_032995
19.83,True,False,0.881,True,True,True,810,0,56.13,10.4,0,txn_031427
5.0,True,True,0.129,True,False,False,638,0,72.332,4853.0,1,txn_012034
5.0,True,False,0.426,True,True,False,369,1,50.927,13.3,0,txn_018123
188.29,True,True,0.827,False,True,False,293,0,49.197,10.4,0,txn_034398
96.51,True,True,0.098,True,True,False,907,0,62.195,13.1,1,txn_043947
36.6,True,True,0.259,True,False,False,961,0,65.611,4853.0,1,txn_021527
15.2,True,True,0.447,True,True,True,789,0,57.172,10.4,1,txn_047794
5.0,True,True,0.542,True,True,False,813,0,67.754,13.3,1,txn_028978
125.82,True,True,0.182,False,False,True,170,0,73.387,10.4,0,txn_003082
112.29,True,True,0.493,True,True,False,707,0,40.556,13.3,1,txn_008085
54.89,True,True,0.501,True,False,False,844,0,30.921,13.3,1,txn_045390
248.83,True,True,0.141,True,True,True,429,0,76.493,10.4,0,txn_033751
98.1,True,True,0.355,False,False,True,340,0,75.978,13.3,0,txn_041227
208.77,True,True,0.883,False,True,False,523,0,46.349,13.1,1,txn_034491
265.11,True,True,0.505,True,False,False,561,0,31.846,10.4,0,txn_036474
699.83,False,False,0.818,False,True,True,637,0,51.403,13.3,0,txn_018732
260.57,True,True,0.468,False,True,False,619,0,46.243,13.1,1,txn_034279
58.1,True,True,0.652,True,True,False,577,0,51.202,13.1,1,txn_013292
47.42,True,True,0.488,True,True,True,173,0,83.351,10.4,1,txn_010241
11.37,True,True,0.972,True,False,True,538,0,54.501,10.4,1,txn_046317
156.34,True,True,0.177,False,True,True,453,1,35.251,10.4,0,txn_026041
265.3,True,True,0.279,True,True,False,740,0,39.959,4853.0,1,txn_030389
28.06,True,True,0.051,False,False,True,742,0,41.694,10.4,0,txn_007477
73.79,True,True,0.578,True,False,True,687,0,43.508,4853.0,1,txn_040165
134.39,True,True,0.904,True,True,True,446,0,19.076,13.1,1,txn_005117
72.23,True,True,0.925,True,False,False,482,0,53.719,13.3,0,txn_047388
278.87,True,True,0.852,True,True,False,532,1,36.368,11.1,1,txn_048980
367.94,True,True,0.775,True,True,False,323,1,58.59,13.1,1,txn_019566
145.38,False,True,0.17,True,True,False,266,1,50.981,10.4,0,txn_001445
41.7,True,True,0.015,True,False,True,53,0,54.559,10.4,0,txn_011390
50.45,False,False,0.309,True,False,False,645,0,66.418,13.1,0,txn_043308
5.0,True,True,0.29,False,True,True,469,0,61.499,13.1,1,txn_045308
225.7,False,True,0.764,True,False,False,216,0,63.482,13.1,0,txn_048655
225.33,False,True,0.616,True,False,False,9,0,43.495,10.4,0,txn_007516
137.76,False,True,0.083,True,True,False,645,0,36.978,13.1,1,txn_039781
85.62,False,True,0.073,True,False,True,136,0,41.563,10.4,0,txn_002759
111.72,True,True,0.547,True,True,False,360,0,34.392,10.4,1,txn_012544
241.74,True,True,0.583,True,False,True,584,0,41.455,10.4,1,txn_001862
52.31,True,True,0.953,True,True,True,923,0,48.765,13.1,1,txn_027435
95.14,True,True,0.912,False,True,True,126,0,49.562,11.1,1,txn_013078
388.28,True,True,0.186,True,False,False,390,2,37.408,4853.0,0,txn_013221
46.07,True,True,0.657,True,False,False,26,1,54.364,4853.0,1,txn_029936
60.84,True,True,0.712,False,True,False,240,0,68.04,13.3,0,txn_014536
5.0,True,True,0.151,True,True,True,245,0,29.401,10.4,0,txn_016482
54.48,True,True,0.865,True,True,True,157,0,43.749,10.4,1,txn_044051
145.01,True,True,0.508,False,False,True,766,0,23.401,13.3,0,txn_010530
88.71,True,False,0.717,False,True,True,52,0,34.657,11.1,0,txn_042449
24.42,True,False,0.5,True,False,False,37,0,43.815,13.1,0,txn_005359
454.3,True,True,0.999,False,True,False,966,0,11.415,4853.0,1,txn_030094
64.95,False,True,0.06,True,False,True,833,0,63.187,13.1,0,txn_009313
82.08,True,False,0.911,False,True,False,189,0,46.371,13.1,1,txn_003163
36.38,True,True,0.012,True,False,True,561,0,51.161,13.3,0,txn_040063
52.97,False,True,0.36,False,False,True,348,1,73.42,10.4,0,txn_001368
34.59,False,True,0.178,False,True,False,831,0,71.125,10.4,1,txn_012467
412.21,True,True,0.788,True,True,False,858,0,59.177,4853.0,1,txn_010648
59.6,True,True,0.457,True,True,False,731,0,55.892,10.4,1,txn_005744
60.33,True,False,0.346,True,True,True,38,0,62.519,13.1,0,txn_040055
204.15,True,True,0.923,False,False,False,501,0,36.939,13.1,0,txn_003996
18.24,False,True,0.495,True,True,False,840,0,53.261,10.4,0,txn_017354
312.87,True,True,0.985,True,True,True,422,0,70.89,10.4,1,txn_014542
79.6,False,True,0.402,True,False,False,795,0,34.806,4853.0,0,txn_022457
254.53,True,True,0.244,True,True,True,660,0,69.194,10.4,0,txn_019367
302.26,True,False,0.211,True,True,True,76,0,53.74,11.1,0,txn_036777
522.29,True,True,0.213,True,False,False,943,0,35.171,11.1,0,txn_017820
7.7,True,True,0.772,True,False,True,60,0,36.13,13.3,1,txn_001037
280.86,True,True,0.152,False,False,True,101,0,64.482,13.1,0,txn_030288
519.0,False,True,0.044,False,False,False,864,1,43.846,4853.0,0,txn_039172
18.99,False,True,0.334,True,True,False,1,0,61.933,10.4,0,txn_048263
10.8,True,True,0.736,True,True,False,746,1,31.529,13.3,0,txn_014288
383.77,True,True,0.051,True,True,True,352,0,57.724,13.3,0,txn_034914
86.16,True,False,0.085,False,False,False,593,0,72.713,10.4,1,txn_002115
247.68,True,True,0.636,True,True,False,10,0,63.532,10.4,1,txn_011271
58.83,True,True,0.242,False,False,True,460,0,64.959,13.1,0,txn_021403
196.31,False,True,0.272,True,False,True,598,0,38.698,13.1,0,txn_036634
35.63,False,True,0.224,True,True,True,133,0,38.109,13.1,1,txn_037772
5.0,True,True,0.967,False,True,False,571,0,74.075,10.4,0,txn_047801
87.78,True,True,0.334,True,True,True,728,0,52.957,4853.0,1,txn_019302
63.1,True,True,0.577,True,True,False,474,0,18.473,13.1,1,txn_033693
164.72,True,True,0.48,True,True,False,827,0,60.233,10.4,1,txn_037105
60.92,False,False,0.455,True,False,True,643,0,18.164,13.1,1,txn_032260
59.11,True,True,0.498,True,False,False,871,1,15.858,13.3,1,txn_049713
10.15,True,True,0.916,True,False,False,144,1,64.105,13.1,0,txn_048100
443.63,True,True,0.963,True,False,True,310,0,67.568,10.4,1,txn_048370
90.21,False,True,0.532,True,False,False,268,0,41.39,10.4,0,txn_037597
192.95,True,True,0.867,True,False,False,539,0,56.366,4853.0,1,txn_029838
107.17,True,True,0.149,True,True,True,589,0,47.993,13.3,1,txn_039375
34.71,True,True,0.878,False,True,True,390,0,43.455,13.1,0,txn_048325
52.41,True,True,0.633,False,True,False,993,0,69.927,13.1,1,txn_024606
37.91,True,True,0.418,False,True,True,153,0,64.119,11.1,1,txn_007653
79.16,False,True,0.271,True,True,False,816,0,54.705,10.4,0,txn_035948
78.32,True,True,0.322,True,False,True,858,0,35.49,13.3,0,txn_013005
298.28,True,False,0.183,False,True,False,49,0,64.024,10.4,0,txn_027712
7.43,True,True,0.352,True,True,False,273,0,43.103,10.4,1,txn_009867
22.59,True,True,0.201,True,True,False,782,0,33.836,13.1,1,txn_042194
75.72,True,True,0.752,False,False,False,391,1,22.364,13.1,1,txn_016360
90.11,False,True,0.24,True,True,True,762,0,46.342,10.4,0,txn_008583
105.78,True,True,0.706,True,True,True,743,0,53.934,13.1,1,txn_039374
267.91,True,False,0.617,True,True,False,227,0,55.076,13.3,1,txn_039335
70.41,True,True,0.739,False,True,False,116,0,47.057,4853.0,1,txn_028435
40.33,True,True,0.15,True,False,False,327,0,47.059,13.1,0,txn_026744
75.76,True,False,0.981,True,False,False,586,0,59.892,13.3,0,txn_046460
115.71,True,True,0.66,True,False,False,310,0,57.292,4853.0,1,txn_049653
93.41,False,True,0.702,True,True,False,802,0,61.116,13.3,1,txn_039635
20.69,True,True,0.747,True,False,True,990,0,38.163,13.3,1,txn_029839
266.33,True,True,0.636,True,True,True,32,1,49.654,13.3,1,txn_016438
503.33,True,True,0.979,True,True,False,883,0,66.717,13.3,1,txn_007419
99.5,False,True,0.609,False,True,False,661,0,25.448,13.1,0,txn_021616
376.81,False,True,0.064,True,False,False,980,1,77.619,10.4,0,txn_029344
95.68,False,True,0.437,True,False,False,470,0,30.846,13.1,0,txn_017916
45.17,True,False,0.483,True,False,False,4,0,103.414,10.4,1,txn_003864
106.38,True,True,0.744,True,False,False,954,1,51.518,13.1,0,txn_048506
39.23,True,True,0.468,True,True,True,832,0,38.64,13.1,1,txn_016209
73.87,False,True,0.159,True,False,True,847,0,32.71,13.1,1,txn_007202
144.77,True,True,0.253,False,True,True,504,1,49.548,13.1,0,txn_013577
161.34,True,True,0.263,True,False,True,645,1,66.093,11.1,1,txn_027090
50.9,True,True,0.679,False,True,True,763,0,43.629,13.1,1,txn_026403
182.86,False,True,0.533,True,True,False,878,0,53.896,4853.0,0,txn_030321
195.46,True,True,0.803,True,True,False,75,1,58.258,10.4,0,txn_015564
21.45,False,True,0.652,False,True,False,748,0,38.202,4853.0,0,txn_018840
196.1,True,True,0.828,True,True,True,289,0,39.816,10.4,1,txn_018248
344.03,True,True,0.012,True,True,True,132,0,69.384,13.3,1,txn_001824
76.77,True,True,0.855,True,True,False,434,0,48.869,10.4,1,txn_047020
580.57,True,True,0.612,True,False,False,975,0,64.994,13.3,1,txn_035389
146.11,True,False,0.198,True,False,False,320,0,9.79,10.4,0,txn_049151
46.22,True,True,0.106,True,True,False,457,0,38.138,13.3,1,txn_022436
